x,y
0.0,-0.10130013670263334
0.1694915254237288,9.738811059352228
0.3389830508474576,0.2442665212611596
0.5084745762711864,0.5803346491738886
0.6779661016949152,0.7637918294918584
0.847457627118644,0.5399701232824176
1.0169491525423728,0.7621246767282592
1.1864406779661016,1.073530748134199
1.3559322033898304,1.2683985361503263
1.5254237288135593,1.2041827519272479
1.694915254237288,1.0457571303409423
1.8644067796610169,1.0469214890368261
2.0338983050847457,0.9428844608816885
2.2033898305084745,0.9976821066253186
2.3728813559322033,0.8760388640490037
2.542372881355932,0.29363453767076914
2.711864406779661,0.4310565126249305
2.8813559322033897,-0.002123414661515499
3.0508474576271185,10.59390073885357
3.2203389830508473,-0.07356566290917768
3.389830508474576,0.04337913664416476
3.559322033898305,-0.1265616153094805
3.7288135593220337,-0.3236101391316366
3.8983050847457625,-0.5901952790354237
4.067796610169491,-0.75769839740649
4.23728813559322,-1.0790639041554413
4.406779661016949,10.162460446956878
4.576271186440678,-1.1487486798430402
4.745762711864407,-1.292997656689472
4.915254237288135,-1.0433246828209046
5.084745762711864,-0.9579582140164085
5.254237288135593,-0.7066988453181811
5.423728813559322,-0.6750694780791155
5.59322033898305,8.9730061725189
5.762711864406779,-0.8652668348936428
5.932203389830509,-0.2943771216591255
6.101694915254237,0.16692794159224655
6.271186440677965,0.011522500361173759
6.440677966101695,-0.13318365699099668
6.610169491525424,0.06697726510127155
6.779661016949152,0.6282833465856685
6.949152542372881,0.7867484049204564
7.11864406779661,0.7765325453696533
7.288135593220339,0.7203569666507812
7.4576271186440675,1.1053272315056826
7.627118644067796,0.8404748430937535
7.796610169491525,0.9542429846433007
7.966101694915254,1.1188064190840927
8.135593220338983,0.9871728931945497
8.305084745762711,11.566996391501451
8.47457627118644,0.8642834442761618
8.64406779661017,0.711880743459602
8.813559322033898,0.8710319882013935
8.983050847457626,12.041139752755523
9.152542372881356,0.34807812893860623
9.322033898305085,0.09010341335526965
9.491525423728813,0.0026309151348620635
9.661016949152541,0.05723170518321671
9.83050847457627,-0.3524676992579653
10.0,-0.7730791048560455
