x,y
0.0,-0.17425688305932643
0.15625,0.41890905800082123
0.3125,0.12519610011196933
0.46875,0.16476977354218653
0.625,0.2105554388546585
0.78125,12.484116579515636
0.9375,12.741091133558008
1.09375,0.8471448519067044
1.25,0.7195727363423304
1.40625,9.698182595931568
1.5625,0.8262265247487545
1.71875,1.0701814455639689
1.875,1.1332544842772727
2.03125,0.6947364356606329
2.1875,0.9214472650024923
2.34375,0.1401801454268713
2.5,0.4670410598524454
2.65625,0.2054637140133731
2.8125,0.3071765030654177
2.96875,0.5113837687363829
3.125,-0.019112314324076327
3.28125,-0.07044428191269385
3.4375,-0.3778383470902352
3.59375,-0.14663095313287705
3.75,-0.4723885990025342
3.90625,-0.8222784963098471
4.0625,-0.976798729869418
4.21875,-0.9990538864833072
4.375,-1.1161058247643563
4.53125,-0.9367960662264375
4.6875,-0.7341744980487721
4.84375,-0.8307283307850117
5.0,-1.1311731547536565
5.15625,-0.8549695007521455
5.3125,-0.8802596510809935
5.46875,-0.8823818123133531
5.625,-0.7766120501193311
5.78125,-0.4066776872190673
5.9375,9.815533168617296
6.09375,9.650663945763768
6.25,0.16886568453719022
6.40625,0.2157696866224283
6.5625,0.26929631748492494
6.71875,0.6438704877473722
6.875,0.6556047729596681
7.03125,0.8546149243144249
7.1875,0.777558348966349
7.34375,0.9198581730103903
7.5,0.8557706699460281
7.65625,1.0902958346400753
7.8125,0.8311233973326647
7.96875,1.1105282914197592
8.125,1.1424404697409671
8.28125,0.9374425714788953
8.4375,1.1153489617067818
8.59375,0.6960394519112275
8.75,0.6676344047753088
8.90625,11.30165855336757
9.0625,0.12402129844306481
9.21875,0.2727476037975909
9.375,-0.12739739410800052
9.53125,-0.20087239332199944
9.6875,-0.5860084712377269
9.84375,-0.5440999829277393
10.0,-0.5452506420411761
