4.443977685890453388e-01,5.864114525119155097e-01
6.210407992591580051e-01,7.436843709474729724e-01
4.057886604360758653e-01,8.641005765358099611e-01
6.924909903901258490e-01,1.210345257823033371e-01
4.330095531451098045e-01,3.067320418181750386e-01
5.636395183271704079e-01,3.268716368192953192e-01
7.393884298647022124e-01,7.150748874172028202e-01
6.882345261067368547e-02,7.953367495102364737e-01
2.234783382225209447e-01,2.746092844798551091e-01
2.335320949820174352e-01,9.962106568760218384e-01
8.155443608935939448e-01,8.828923328124546055e-01
6.002603992123365373e-01,4.248971503870159205e-01
5.868437179550017868e-01,4.769550849737083098e-01
6.592188129826421772e-01,7.267266552243989430e-02
6.826196578888654720e-01,1.289240815307610699e-01
3.016959115523304424e-01,9.085243812113714679e-01
9.964073384798923794e-01,2.749750002026685181e-01
7.032272608220151433e-01,5.294836423937721026e-01
3.109116427656892778e-01,7.931313385832005070e-01
6.177291248596206152e-01,9.792119660325241393e-01
8.480921348770964485e-01,7.191367893502933484e-01
8.876038858231916073e-02,6.628167839581478038e-02
8.315070617631858951e-02,5.332757089876523082e-01
5.666621376395596377e-01,2.262724305257318713e-01
2.151573420837065154e-01,7.913637327075729866e-01
6.311979340522109183e-01,8.456581973419802223e-01
3.977759196233043859e-02,5.706136957787104613e-01
6.692073975500929528e-01,7.481215357938616473e-01
5.678845315032207131e-01,3.731951614598764122e-01
6.681944972089184365e-01,3.607036487484249765e-02
4.558041912789791983e-01,9.448988475882460492e-01
4.142728432015340134e-01,7.706489389568957904e-01
7.238879910889315372e-01,2.701795361267095297e-01
1.776436327546369043e-01,4.406507981159771825e-01
8.176942827889452925e-01,5.455221255579398854e-01
5.250441923787148024e-01,8.066778057644369282e-01
8.166756087151357812e-01,6.435349217530134114e-01
4.741848429489470274e-01,2.585244368382781932e-01
5.377334461312859304e-01,2.116186137048592375e-02
4.415306984550342317e-01,4.774400638547764419e-01
8.645212164128494026e-01,3.332035252318206187e-01
9.938683914576853518e-01,4.299125627410493866e-01
9.737307894988503909e-01,6.190743667108205006e-01
5.229995869307730860e-01,4.410408156615217568e-01
3.016862808811754393e-01,6.198601195292745558e-01
7.961021804779289113e-02,3.225158376080683453e-02
1.380192729895070025e-01,3.870360628557379945e-01
4.230287672923439546e-01,9.630621115505701990e-01
4.559988163425079399e-01,7.341954048865486637e-01
5.776384535452188107e-01,4.370398480615378389e-03
3.569234996503930502e-01,5.179602762432904406e-01
4.913372539400889805e-01,7.817924041618571351e-01
3.735292219519354973e-01,7.168391312623556555e-02
3.888393677524141223e-01,1.504728096961718276e-01
6.916439376188204813e-01,1.505522079353743825e-01
5.787502435084915797e-01,6.120181606684759190e-01
1.736243090402844746e-01,5.333198037319734075e-01
2.735823173641787065e-01,4.314237028986732669e-01
8.981711012194428800e-01,2.176718572788671757e-01
3.727310042510907362e-01,6.879359221197112184e-01
8.031213258667757593e-02,8.993237773321514084e-01
4.714740672583163095e-01,5.936166988813563750e-01
9.433988923714934360e-01,2.268095018614034730e-01
4.610382461920481401e-02,5.554571280736149141e-01
3.986565465770937067e-01,3.532530828465901829e-01
4.370731698000772658e-01,9.127231470656553824e-01
3.281816239266701629e-01,1.275776218609425694e-01
6.435644405923769407e-01,6.444299094925278748e-01
6.593741309459060229e-01,4.231352058538639938e-03
5.973657058005227283e-01,5.527491473281640477e-01
1.948200501036747578e-01,8.532099374202688491e-01
3.736484683753736880e-01,2.063591262415575001e-01
2.703318529546512305e-01,2.916025131340281851e-01
6.094634222414666569e-01,7.062170006315812154e-01
7.434929950751523187e-01,1.737347757514269286e-01
6.616757674693609648e-01,7.328557417363937843e-01
9.410889100310977362e-01,1.205029749642777537e-01
3.863065543045385297e-01,6.314817977668569782e-01
7.021837364316357855e-01,6.438753956630403064e-01
4.004866269935799528e-01,7.727012046825846303e-01
2.874991615572011217e-01,2.125554921418765231e-01
2.037964635364775123e-01,8.056206774239036417e-01
1.472939024401569430e-01,4.890650000463663272e-01
9.001415500053933094e-02,9.242317074168726609e-02
8.377194494437507633e-01,6.006625223814094916e-01
8.968778942196193871e-01,8.156689200756886970e-01
1.714420581771967100e-01,3.761288921602536917e-01
6.789008167886314560e-01,7.518482704302500430e-01
4.627831764056871133e-01,1.989653762506401469e-01
4.929544346385009712e-01,9.768816098422570260e-01
9.882742539876709920e-02,8.843003451960915751e-01
5.919527890242267665e-01,7.037088722486598558e-01
1.555422621270778905e-01,8.013865589240526388e-01
6.545954107242829556e-01,3.558316073889215003e-01
8.621951091618491603e-01,5.675450173512051055e-01
4.170106271514963936e-01,9.544164486239863354e-01
9.297893399164021133e-01,1.008627309451574083e-01
5.832970987296391963e-01,2.318952662135991272e-01
5.961444301540209656e-01,8.767483523959307412e-01
7.201018042302456124e-01,3.348020258955086703e-02
3.199492641681581651e-01,9.139315162913009827e-01
6.746391938083590167e-01,9.914368001955505827e-01
2.675750759765387343e-01,5.251304860310622713e-01
8.517459292551978756e-01,9.497316824759042264e-01
8.341415204548219275e-02,8.689018639086814044e-01
1.643058173263453048e-01,1.365228929047637152e-01
3.647881117802030948e-01,2.806745657677098826e-01
8.024159919945658137e-01,3.248162286571000257e-01
4.538340248329530979e-02,6.124441249801131359e-01
6.751538707393026639e-01,5.763156715815558329e-01
2.091108165310991973e-01,7.562945168876984425e-01
9.728311459841597619e-01,8.759509685178757943e-01
8.171095507469569030e-01,3.261868037130875031e-01
8.725075514211200201e-02,2.861340227821924653e-01
6.213610056067930820e-02,2.521889407029802577e-01
7.821353639077155417e-01,4.807609090469046054e-01
3.143967962881383249e-01,8.213200559512928711e-01
9.659194103119922437e-01,1.388710729118002307e-01
3.166188434144667774e-01,9.359341504376675891e-01
7.655130375130743126e-01,6.808670862467112173e-01
5.442339122260247963e-01,8.049659933570874060e-03
7.436339649638964433e-01,5.436989416250612717e-01
8.970591592139488535e-01,9.270947290030774335e-01
7.170831003765709699e-02,3.758672841840707823e-01
3.964210687682536705e-01,1.925807505647741946e-01
1.990183214267604583e-02,5.206652155274001936e-01
6.542515137079037979e-01,4.744951224774702769e-01
8.603006604375749156e-01,6.686747227502796154e-01
3.636786960982051342e-01,2.171346320304632371e-01
8.822602407334988461e-01,1.961517253209660305e-01
6.294341922929641564e-01,8.288224234327177253e-01
8.550668579738789354e-01,4.720990811403058540e-02
9.083235244459343383e-01,1.398425255617552487e-01
2.840256467163186915e-01,3.205952938923152251e-01
2.470272472272826425e-01,5.721569583401378001e-01
5.618343323020842384e-01,3.854834517196603638e-02
4.399164507909113508e-01,2.534436422718806536e-01
2.479162496122676584e-01,1.343380876917356082e-01
3.802719880507926531e-01,2.649704531222614179e-01
1.579410506042129292e-01,6.337836303020324413e-01
5.532616308791505899e-01,4.151020873456823246e-02
2.129208601617029739e-01,6.177580033561332895e-01
3.674999675188183046e-01,5.023727027837979753e-01
1.314274022894591498e-01,5.612606755233611189e-01
5.977687096274882927e-01,8.217331683426897238e-01
7.871788407743932625e-01,3.494042971598976255e-01
5.152931123781125944e-01,1.756418673787447648e-01
9.462863231380291840e-01,8.767594910226748084e-01
1.997769615816882283e-01,8.621164935434146859e-01
6.740280993702449930e-01,5.381565731996176272e-01
5.802946221128088000e-01,7.555536506319729950e-01
7.624158238956675326e-01,8.418336522382589004e-01
2.893163974541526073e-01,5.639768320637503773e-01
7.865669853532105682e-01,4.089945727621931981e-01
4.348639487795284975e-01,1.422043689037920666e-01
5.235596431570266329e-02,6.239508704729606059e-01
9.787272647675604453e-01,3.237967396681324939e-01
8.252919393413021831e-01,9.915511037934664484e-01
5.089505556512630147e-02,9.818542804569996285e-02
