x,y
0.0,-0.13200575752559457
0.18518518518518517,0.18035763656409007
0.37037037037037035,0.3986908741494134
0.5555555555555556,0.8332207844172397
0.7407407407407407,0.8306789779024667
0.9259259259259258,0.5627072813170781
1.1111111111111112,1.0814480588354003
1.2962962962962963,0.8571786763296477
1.4814814814814814,0.672540765810839
1.6666666666666665,1.2037471031289595
1.8518518518518516,0.8204165623118636
2.0370370370370368,0.8662194057622817
2.2222222222222223,0.6652040490487703
2.4074074074074074,0.6339972093591703
2.5925925925925926,10.623554683128514
2.7777777777777777,0.21154420376636485
2.962962962962963,0.10281737983812904
3.148148148148148,0.18034632917122487
3.333333333333333,-0.2312116914737424
3.518518518518518,-0.3613874780063281
3.7037037037037033,6.062371279617818
3.888888888888889,-0.8246869785051862
4.0740740740740735,8.700042189014233
4.259259259259259,-1.1531542494101976
4.444444444444445,-1.0311318173958814
4.62962962962963,-0.8845999660026426
4.814814814814815,-0.8764981032517969
5.0,-1.3529924060814638
5.185185185185185,-1.3508404561458986
5.37037037037037,-0.17670993880122088
5.555555555555555,-0.6155221230307949
5.7407407407407405,-0.20734885987179164
5.925925925925926,-0.44059794194667384
6.111111111111111,0.07667235112617443
6.296296296296296,7.805830967079651
6.481481481481481,0.6072497622060287
6.666666666666666,0.40229814436585787
6.851851851851851,0.3335295792886387
7.037037037037036,0.6652590939963179
7.222222222222221,0.9582488803157299
7.4074074074074066,0.6964222782550048
7.592592592592593,1.1842354180417138
7.777777777777778,0.6981697207819993
7.962962962962963,1.1927792399952744
8.148148148148147,1.3971224727191278
8.333333333333332,0.9805729243961039
8.518518518518517,0.9011034223669885
8.703703703703702,0.6270205908765026
8.88888888888889,0.645893011608906
9.074074074074074,0.13365058977967456
9.25925925925926,0.2578352147342523
9.444444444444445,-0.21736731704815096
9.62962962962963,-0.32669039303122127
9.814814814814815,7.287117930614723
10.0,-0.7269821818075057
