x,y
-1.7008401285415224,2.9046813625813077
-1.6378460497066512,-0.31766989128809264
-1.57485197087178,-0.343484053601586
-1.5118578920369088,-0.2001714787810011
-1.4488638132020377,-0.03641559531711692
-1.3858697343671664,3.2326999020789815
-1.3228756555322951,0.0065381496102652386
-1.2598815766974238,-0.023296981442164584
-1.1968874978625528,-0.05561771588133198
-1.1338934190276817,2.36689748392342
-1.0708993401928104,-0.004878691248086418
-1.0079052613579393,-0.003975110021287174
-0.9449111825230679,-0.005630672262068439
-0.8819171036881968,-0.17615456765852974
-0.8189230248533255,-0.15224854492557977
-0.7559289460184544,3.569884225436495
-0.6929348671835832,-0.2401669877445185
-0.629940788348712,-0.4492799578780812
-0.5669467095138409,-0.5040414573085903
-0.5039526306789697,-0.4891841114206341
-0.44095855184409855,-0.565560521248077
-0.3779644730092272,-0.7788011407365657
-0.3149703941743562,-0.6513568913028993
-0.251976315339485,-0.5933109267137243
-0.18898223650461354,-0.8192927454582913
-0.12598815766974236,3.1218433507700314
-0.06299407883487118,-0.7877230543222807
0.0,-0.6186838261273805
0.06299407883487118,-0.6408588156749694
0.12598815766974236,-0.722333645665468
0.18898223650461354,-0.5583850775273084
0.2519763153394847,-0.5814764394572574
0.3149703941743559,-0.34518957298131714
0.3779644730092271,-0.5436322620423845
0.4409585518440982,-0.4066988390881376
0.5039526306789694,-0.29417762844463075
0.5669467095138406,-0.36240283465101386
0.6299407883487118,-0.17217476398086495
0.692934867183583,-0.12663206318273754
0.7559289460184542,-0.03619719149035547
0.8189230248533254,0.0012456021545467714
0.8819171036881968,0.023383281833471412
0.9449111825230679,0.061353042582924636
1.0079052613579391,0.11754651711978481
1.07089934019281,-0.08013083832615686
1.1338934190276813,0.005366858877424805
1.1968874978625523,-0.14392038852453565
1.2598815766974236,-0.06428845080540414
1.3228756555322954,-0.10418963145760328
1.3858697343671664,-0.1518895366848208
1.4488638132020377,-0.28693789820290466
1.5118578920369088,-0.4340086109988416
1.57485197087178,-0.5168124632453552
1.6378460497066518,-0.534290194016087
1.7008401285415224,-0.4878677078326073
