x,y
-1.7056057308448833,-0.34999030517647406
-1.6523055517559808,3.1685756915480043
-1.599005372667078,2.777346838625936
-1.5457051935781756,-0.19497791048969884
-1.4924050144892729,-0.24759712939730005
-1.4391048354003704,-0.08272745472874694
-1.3858046563114677,-0.16252548387941726
-1.3325044772225652,-0.1443525127340235
-1.2792042981336624,2.933442410721135
-1.22590411904476,0.047502949497759364
-1.1726039399558572,-0.16512453403299318
-1.1193037608669547,-0.20363853092453865
-1.066003581778052,-0.2016845139477236
-1.0127034026891495,-0.22677108051259603
-0.9594032236002469,-0.11958455923545408
-0.9061030445113443,-0.0664459913887555
-0.8528028654224417,-0.29625033136423984
-0.799502686333539,-0.17578068706118727
-0.7462025072446364,-0.2411765856685094
-0.6929023281557338,-0.29467464445579206
-0.6396021490668312,-0.40181264655542875
-0.5863019699779286,-0.362045518702367
-0.533001790889026,-0.37749273936498823
-0.47970161180012344,-0.44333339835480773
-0.42640143271122083,-0.4277542902849181
-0.3731012536223182,-0.6180721632441901
-0.3198010745334156,-0.556620112852532
-0.266500895444513,-0.5826957840113047
-0.21320071635561041,-0.7357090121318234
-0.1599005372667078,-0.6399347631730389
-0.10660035817780521,-0.7351226566390481
-0.053300179088902604,-0.5715658238614414
0.0,-0.6702404470617518
0.053300179088902604,-0.5879666739536159
0.10660035817780521,-0.6597263859950013
0.1599005372667078,-0.6800349029864589
0.21320071635561041,2.7013916302493786
0.266500895444513,-0.4565826871025829
0.3198010745334156,-0.4395884632865907
0.3731012536223182,-0.4202204340692386
0.42640143271122083,-0.2676524127983551
0.47970161180012344,-0.23217904171465417
0.533001790889026,-0.11000609284660841
0.5863019699779286,-0.2066134770834588
0.6396021490668312,-0.16534189110856007
0.6929023281557338,3.0921396785069337
0.7462025072446364,-0.17300962726860677
0.799502686333539,-0.08377809486421565
0.8528028654224417,-0.013320298624473589
0.9061030445113443,0.039073210947428605
0.9594032236002469,0.02105410610128398
1.0127034026891495,0.09146315596808785
1.066003581778052,0.006707287133037907
1.1193037608669547,3.6691589645805376
1.1726039399558572,-0.30507541949838746
1.22590411904476,-0.19135739243500013
1.2792042981336624,-0.23971978894213194
1.3325044772225652,-0.24535188067558739
1.3858046563114677,-0.26707182230481125
1.4391048354003704,-0.3616755168894026
1.4924050144892729,-0.2704940024849518
1.5457051935781756,-0.41556171925963264
1.599005372667078,-0.4940526733881476
1.6523055517559808,-0.5199966955969647
1.7056057308448833,-0.4457769174669954
