x,y
0.0,0.04081837656586666
0.15625,11.65383871597454
0.3125,10.362588635522155
0.46875,0.5524364886131555
0.625,0.3787668572955595
0.78125,0.9229189030607889
0.9375,0.6595456605426308
1.09375,0.7195255170339997
1.25,10.877781772533288
1.40625,1.3527441030143303
1.5625,0.6509675004840392
1.71875,0.5238521274400749
1.875,0.530301356733039
2.03125,0.4475031917888542
2.1875,0.8012721001625178
2.34375,0.9766558416598301
2.5,0.2181870573016379
2.65625,0.6157968878050468
2.8125,0.3999578495867144
2.96875,0.22338760892789108
3.125,-0.13022116199325806
3.28125,0.0010301673913231946
3.4375,-0.04995335484738209
3.59375,-0.26726032385709747
3.75,-0.2158415074830698
3.90625,-0.8439852830116573
4.0625,-0.6411629082825657
4.21875,-0.7272256110462652
4.375,-1.2322454776670324
4.53125,-0.9161427522427099
4.6875,-1.2303102124851195
4.84375,-0.6904911988688343
5.0,-1.0161666039274426
5.15625,-0.7446221732150086
5.3125,-0.9814649654953017
5.46875,-1.0484931869652347
5.625,10.111898615615715
5.78125,-0.3109895760165986
5.9375,-0.25490017283038513
6.09375,-0.1909760294592629
6.25,0.31257443280618735
6.40625,0.42965422618960203
6.5625,0.8328858101504955
6.71875,0.5140333233351221
6.875,0.6502501138720437
7.03125,11.401561801192894
7.1875,0.6249427653480323
7.34375,0.9194512673040757
7.5,1.1519970889722624
7.65625,1.324921767059279
7.8125,1.2654497459941583
7.96875,1.497834680351739
8.125,1.2180980974421183
8.28125,13.306012850751694
8.4375,0.18905987080170106
8.59375,0.5643860015248228
8.75,0.4047660043945409
8.90625,0.3861772964052858
9.0625,0.31449067061916813
9.21875,0.002251357667013121
9.375,0.3031957714829603
9.53125,-0.17559995014461516
9.6875,-0.4346591940532392
9.84375,-0.5202873897095209
10.0,-0.27532515401119584
