x,y
-1.7034198966380236,-0.3433742159210407
-1.645676849294362,-0.24189190906443195
-1.5879338019507,-0.23716663003342658
-1.5301907546070381,-0.23701054707459684
-1.4724477072633764,-0.10772090745789845
-1.4147046599197148,-0.09676670231138135
-1.3569616125760529,-0.19940375394842833
-1.2992185652323909,-0.0603509095308584
-1.2414755178887291,0.04397948054205711
-1.1837324705450674,0.003918817061058589
-1.1259894232014056,-0.07550701766518002
-1.0682463758577436,-0.1067133525596062
-1.0105033285140819,-0.0838027917167635
-0.9527602811704201,-0.002399402074575754
-0.8950172338267581,-0.09740725571049019
-0.8372741864830964,3.2514768952683384
-0.7795311391394346,-0.3061789985256116
-0.7217880917957727,-0.20812065619361025
-0.664045044452111,-0.38222540360240304
-0.606301997108449,-0.5296383891887286
-0.5485589497647874,-0.46388735518474283
-0.4908159024211255,-0.4622060740226391
-0.4330728550774637,-0.5701391856229829
-0.37532980773380187,-0.670363825664766
-0.31758676039014005,-0.665035008709315
-0.2598437130464784,-0.7109186145166431
-0.20210066570281643,-0.7444764271124735
-0.14435761835915448,-0.6785739432227431
-0.0866145710154928,-0.8011037948063868
-0.028871523671831135,-0.7012119162989194
0.028871523671830834,2.605492694005562
0.0866145710154928,-0.645697832746206
0.14435761835915448,-0.5225747929413478
0.20210066570281612,-0.5835195564440028
0.2598437130464781,-0.48822362145640025
0.31758676039014005,-0.559402047827973
0.37532980773380176,-0.4374247023043712
0.4330728550774634,2.9640680848769763
0.4908159024211254,-0.2957449400805878
0.5485589497647874,-0.3293441661259676
0.606301997108449,2.6002426029902863
0.6640450444521107,-0.059831298390691436
0.7217880917957726,-0.06387569921238768
0.7795311391394346,-0.0817997804973358
0.8372741864830963,-0.0456962377709005
0.8950172338267579,0.020283169912888494
0.9527602811704199,0.0811616957610491
1.0105033285140819,2.959825673782211
1.0682463758577436,3.088025974063135
1.1259894232014052,-0.2247476073458162
1.183732470545067,-0.12904796682654543
1.2414755178887291,-0.11343962751920603
1.2992185652323909,-0.2030166354232374
1.3569616125760524,-0.25085903327247
1.4147046599197148,-0.3623476971017235
1.4724477072633764,-0.3492118370431796
1.5301907546070375,-0.43868285984485056
1.5879338019506992,-0.45593641149070785
1.6456768492943614,-0.578597400573577
1.7034198966380236,-0.6158583482834377
