x,y
0.0,0.13081464923981362
0.1694915254237288,0.4393749900305709
0.3389830508474576,0.4537423586222071
0.5084745762711864,0.45421693406752295
0.6779661016949152,0.847326398136083
0.847457627118644,0.88063302446137
1.0169491525423728,0.5685616436281173
1.1864406779661016,0.9913564577234906
1.3559322033898304,1.3085764905831891
1.5254237288135593,1.1867707063151332
1.694915254237288,0.945273805132673
1.8644067796610169,0.8503899024297106
2.0338983050847457,0.9200502272719869
2.2033898305084745,1.1675599501738025
2.3728813559322033,0.8786854004740382
2.542372881355932,11.061079424634912
2.711864406779661,0.24390794905548013
2.8813559322033897,0.5420576114403834
3.0508474576271185,0.012686316504676165
3.2203389830508473,-0.43552778581928475
3.389830508474576,-0.23560957260522125
3.559322033898305,-0.2304975811220473
3.7288135593220337,-0.5586718090203769
3.8983050847457625,-0.8634081718882423
4.067796610169491,-0.8472057260953132
4.23728813559322,-0.9867163608370179
4.406779661016949,-1.0887500099675265
4.576271186440678,-0.8883713083214833
4.745762711864407,-1.2609274112795221
4.915254237288135,-0.9572028209620738
5.084745762711864,9.096942902110573
5.254237288135593,-0.7884103972352939
5.423728813559322,-0.4140506856940404
5.59322033898305,-0.5993552730479954
5.762711864406779,-0.30960480238421606
5.932203389830509,-0.5260251832215878
6.101694915254237,-0.1551489933780232
6.271186440677965,10.187203344877174
6.440677966101695,0.27563305197589666
6.610169491525424,0.17347348386993267
6.779661016949152,9.080979825166086
6.949152542372881,0.9929363527362749
7.11864406779661,0.9806392170631538
7.288135593220339,0.9261404497316281
7.4576271186440675,1.0359144762834995
7.627118644067796,1.236527067292574
7.796610169491525,1.4216302568474735
7.966101694915254,10.174304152360543
8.135593220338983,10.564101443823901
8.305084745762711,0.4915028115668936
8.47457627118644,0.7824807623726714
8.64406779661017,0.8299384389374683
8.813559322033898,0.557576556930405
8.983050847457626,0.4121101496140556
9.152542372881356,0.07312514650343341
9.322033898305085,0.11306516739762806
9.491525423728813,-0.15897446336864257
9.661016949152541,-0.21143446295476728
9.83050847457627,-0.5843892938556835
10.0,-0.6976824488860126
