x,y
0.0,9.10679461449155
0.18518518518518517,0.1340816589677677
0.37037037037037035,0.06220151606027352
0.5555555555555556,0.4612587557817411
0.7407407407407407,0.9172408698778562
0.9259259259259258,10.020169962839608
1.1111111111111112,1.0368465842255343
1.2962962962962963,0.9537699591672231
1.4814814814814814,0.8637721129404584
1.6666666666666665,7.609322739098964
1.8518518518518516,1.0050561219790999
2.0370370370370368,1.0075721651852325
2.2222222222222223,1.002962213135872
2.4074074074074074,0.5281344104210339
2.5925925925925926,0.5947012937281881
2.7777777777777777,10.959067652207429
2.962962962962963,0.34989031914442836
3.148148148148148,-0.23238967098154012
3.333333333333333,-0.3848743558258795
3.518518518518518,-0.3435037262976791
3.7037037037037033,-0.5561756381918831
3.888888888888889,-1.1499491651563107
4.0740740740740735,-0.7950776511873343
4.259259259259259,-0.6334472957567301
4.444444444444445,-1.2626989921158334
4.62962962962963,9.711487284953364
4.814814814814815,-1.1747924436544201
5.0,-0.7040987317275094
5.185185185185185,-0.7658455123627156
5.37037037037037,-0.9927140952730977
5.555555555555555,-0.5361954461635741
5.7407407407407405,-0.600493887278814
5.925925925925926,0.057452457180973915
6.111111111111111,-0.4951158840043977
6.296296296296296,-0.11382154288922335
6.481481481481481,0.1994964181182434
6.666666666666666,0.009521724674688203
6.851851851851851,0.5392162674892675
7.037037037037036,0.666030990431158
7.222222222222221,0.9178490204770702
7.4074074074074066,1.022109361191073
7.592592592592593,1.0837522516183042
7.777777777777778,1.1894799446454547
7.962962962962963,1.3459519978976655
8.148148148148147,0.7955147461878718
8.333333333333332,1.033585097595043
8.518518518518517,0.6178912413620923
8.703703703703702,0.8396282473411658
8.88888888888889,0.7285224701082309
9.074074074074074,0.5957009606295322
9.25925925925926,0.21965561747816081
9.444444444444445,-0.18986624594303403
9.62962962962963,-0.4204355226248997
9.814814814814815,-0.4691026755714906
10.0,-0.3398381695043895
